Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2012-08-30,1.630839200916733,1.9826964330569103,,15.220304164340574,15.078135757141109,,7.530282295019444,7.949032894570112,,14.47703131121881,14.57558228515478,,0.21616636464408984,0.2996395491076995,
2012-08-31,1.8186907981145828,1.6713449084416576,,15.526202546758137,15.296805402775382,,7.8155949710653285,7.763253946218155,,14.74019069105994,14.675217293512054,,0.20582151078522049,0.26847794639279227,
2012-09-01,2.380654009402624,1.5836939258051157,,15.85456841312159,15.583393756889766,,8.31340102342496,7.697737021682006,,15.005981803617841,14.771115916897086,,0.24177889207823933,0.27110685322502315,
2012-09-02,2.8732254552972334,1.8432354460103118,,16.25098780945335,15.765234510519107,,8.7894978747706,7.823368976189477,,15.327730665278562,14.933220761241284,,0.273941153912038,0.2967478944976731,
2012-09-03,3.273638826998294,2.975848458043199,,16.7192165149558,15.970843172848648,,9.233530596734425,8.240702417611152,,15.708922609495227,15.203756777096798,,0.2987211996739982,0.3551652904090983,
2012-09-04,3.9528807876216603,4.4393509432435785,,17.23228450361908,16.248127464540183,,9.839741751611303,8.837990006190392,,16.114109820576417,15.513144076990969,,0.36511235464839403,0.46995077356205095,
2012-09-05,4.819582635419409,5.310372851889505,,17.80201227414714,16.65137229998176,,10.560548627074866,9.481095757984946,,16.55604511395318,15.886075417538343,,0.4669548538987774,0.5492684391544567,
2012-09-06,5.330214497317779,5.8037630953201464,,18.164222039612667,17.179669357803057,,11.013546174518908,10.11705717433395,,16.851372673326928,16.295422921649354,,0.5267039619268743,0.5821023282373483,
2012-09-07,5.4798213043735355,6.303849911422035,,18.2910645321495,17.857845424086584,,11.18628932785426,10.719276214831956,,16.978701630773692,16.727457166495647,,0.5385351530647831,0.6424190670217835,
2012-09-08,5.4661100658603,6.5579415422321325,,18.316408995962654,18.493905689401217,,11.228601099445907,11.188494398678296,,17.03394705327581,17.113793696129736,,0.5321518584196314,0.6821822002387241,
2012-09-09,5.149813951002618,6.44190492673936,,18.164531112008564,18.709909695975586,,11.039261703629306,11.339603199270986,,16.963893858623226,17.32279938415473,,0.48742456587912625,0.6637223863038668,
2012-09-10,4.944995868445348,6.06370750050926,,17.982963401385938,18.54393116482764,,10.892165710049317,11.274283795079263,,16.866404124398713,17.42981576125336,,0.46713607312491645,0.5957410694132015,
2012-09-11,4.870122893334197,5.395762943013446,,17.780004301747315,18.10076206559827,,10.79926466733284,10.96755928777767,,16.747143400076382,17.360873276907803,,0.47355087381208977,0.48425495775493804,
2012-09-12,4.599710643366161,4.7598906132934875,,17.413952336190476,17.598712603906378,,10.535845341149368,10.549839821118546,,16.50916785019842,17.12962919510183,,0.45954671162626337,0.4041180404833551,
2012-09-13,4.220624754913536,4.495070689910746,,16.91288911514289,17.258321413760207,,10.15782981953378,10.158401214892702,,16.170755605991904,16.831781537632555,,0.43851829047006086,0.4037185667530786,
2012-09-14,4.080976904777293,4.394016516713947,,16.699019827328524,16.99694520929544,,10.017094997533581,9.857006478544694,,16.039067192812727,16.506423080138482,,0.4217263494494335,0.4364072251720432,
2012-09-15,4.175615567629203,4.2238720532474545,,16.792419650920397,16.730211803159133,,10.119219101133202,9.663841826525472,,16.129188766327108,16.157939637193056,,0.4048294441370082,0.4615287505769484,
2012-09-16,4.398623640471647,4.166693956215526,,17.009421597568824,16.55044991896682,,10.3341762532555,9.63450103992654,,16.305840159969847,15.95012408904463,,0.3913179441644723,0.474899060302094,
2012-09-17,4.837883946569021,4.432088609557516,,17.462389804043777,16.61570548103623,,10.753120880201948,9.784729194834219,,16.650772558614303,16.049546950398845,,0.3826706985924066,0.46574867730851915,
2012-09-18,5.206094325622404,4.973110405565898,,17.86679908584365,16.97935109414636,,11.11138841712442,10.093107217882215,,16.958388726609158,16.402954031839304,,0.3614741348512191,0.44048590134880594,
2012-09-19,5.493833156236462,5.709444958150097,,18.20680944266358,17.628202638121742,,11.397478649338034,10.573158695971902,,17.21686765897176,16.895755644999443,,0.3281921449582827,0.4188030565526592,
2012-09-20,5.9197507939317875,6.337159136014052,,18.72148297029578,18.382012660704916,,11.821811213206733,11.116799431169962,,17.5993387942858,17.382072583326856,,0.2927489441634908,0.38965289657309654,
2012-09-21,6.424366503035313,6.638758906726496,,19.351685069000872,18.985328489002047,,12.329378352008522,11.636168112425166,,18.0629228257731,17.742549307300088,,0.2518205071497623,0.34276037986832436,
2012-09-22,6.727638752028454,6.779165938031857,,19.80139160331376,19.488716004787218,,12.68581218862891,12.074510014380936,,18.39349797878133,18.045067085190446,,0.22844936939206628,0.2904354799392482,
2012-09-23,6.827768133473609,6.953243821768764,,20.07279051821648,19.953910152392602,,12.894159390072701,12.445531901519473,,18.5926287001704,18.41880275632538,,0.22443748780143766,0.23695796226878826,
2012-09-24,6.816768723392339,7.217385692952391,,20.267427333733252,20.275726120662583,,13.028641889542753,12.773791863469135,,18.733606394881143,18.798361165158788,,0.22618433253493783,0.20010355022321,
2012-09-25,6.62173170347378,7.385330253728425,,20.311177474737363,20.44159696936487,,13.03031134406915,13.017009891897988,,18.762783288639707,19.06573469938594,,0.24016233557270042,0.20326690259392174,
2012-09-26,6.463453136875263,7.318976567784045,,20.43896019611034,20.48353030841195,,13.091080878322698,13.177042350209057,,18.849888427142172,19.166517514430964,,0.25553165097148856,0.24109292555548278,
2012-09-27,6.348826426412784,6.927451290126921,,20.661288468308346,20.38605775389683,,13.218061085627772,13.215420307255426,,19.00244263808869,19.114361101570076,,0.2711998488855862,0.2969953499064822,
2012-09-28,6.1041078157849045,6.431875494316914,,20.798514523028032,20.31725465347876,,13.265332489479512,13.164217460791605,,19.090531077052933,18.99232317726619,,0.2988218706426564,0.3499546858453663,
2012-09-29,5.77397660438952,6.054360425379255,,20.90068326524953,20.422519229408934,,13.273095973393712,13.109390402862806,,19.150251947783154,18.908455357508146,,0.3366917915577476,0.38612750843891075,
2012-09-30,5.551775489737723,5.761921893268171,,20.866941778525526,20.581966022579913,,13.201253700859429,13.083940603131804,,19.10665610735951,18.929097597647054,,0.3761450457964598,0.4176183974351824,
2012-10-01,5.43442866789929,5.52654880824694,,20.66550148410599,20.694047495556116,,13.02796855091301,13.068088161215115,,18.936491182771206,19.03648342802992,,0.41828092603115025,0.4601887655237381,
2012-10-02,5.359402114850422,5.373987063446354,,20.37730077640384,20.643498563796626,,12.798658119911341,12.986422924038882,,18.699110447236716,19.082311029162366,,0.466511422215749,0.5191527690583373,
2012-10-03,5.3748382777405865,5.401933576783158,,19.966529772405913,20.458451266229883,,12.49613523907183,12.953506691371212,,18.367981266444197,19.087521859858818,,0.5192663628019643,0.5776068422668497,
2012-10-04,5.320335724787085,5.5170546424282385,,19.443471768045143,20.10731775506953,,12.103687283241618,12.883703329485034,,17.951595493951338,18.896910904493613,,0.5870501080904673,0.6320146268451166,
2012-10-06,5.189144319350281,5.659283445726774,,18.810021679242908,19.719663941875837,,11.621537407218923,12.729033425587204,,17.451287728490087,18.52813687551185,,0.6725683994036886,0.6794264028555139,
2012-10-07,5.101770280784331,5.64913777578448,,18.025968758174894,19.16977655369989,,11.040197597604331,12.238619095900235,,16.83682637293806,17.903477962477666,,0.771015796558528,0.7463281054373498,
2012-10-08,5.023951858332177,5.548811163360062,,17.089494413380667,18.39033212669176,,10.353336073995136,11.733334188913277,,16.107024270249653,17.289847807248762,,0.8871472559463076,0.8531132342553964,
2012-10-09,5.00508770282284,5.456212193458877,,16.626119844158588,17.67077808360405,,9.97466226253338,11.291547564934145,,15.769756318740686,16.791751659132462,,0.9465054315100461,0.9917738122818072,
2012-10-10,5.06424174420685,5.40862153926775,,16.687992258582913,17.171942145267334,,9.94049530950947,10.808189874938146,,15.868196072420085,16.297138858973415,,0.9352683957180217,1.1314700527053265,
2012-10-11,5.154919876369225,5.425829714814146,,16.975377075442207,17.08260659481725,,10.048957270565591,10.545893512162447,,16.159613322966724,16.071161891762667,,0.8912119405832537,1.1467614369462962,
2012-10-12,5.29550108795319,5.562730965119646,,17.66268575568316,17.46351829044107,,10.415834191414813,10.5167973721312,,16.78617066515167,16.232929513773204,,0.796283743649344,1.0098271953953053,
2012-10-13,5.489385161157698,5.737252273469306,,18.374765006440196,18.04127648790876,,10.797324084253308,10.62098484609115,,17.44434179846409,16.644138235015358,,0.6943636475777266,0.8126172415721395,
2012-10-14,5.73522858314903,5.939451026822788,,19.09072500622801,18.725723062532563,,11.179365038775734,11.05369618885099,,18.117807341153178,17.40755139028834,,0.5889589949561567,0.6339353140009583,
2012-10-15,6.0494313019746,6.2570370440921135,,20.152426926417778,19.690946628914045,,11.786365025704445,11.655498059824872,,19.084508468020132,18.539826608333467,,0.4507903799130749,0.4859336116023609,
2012-10-16,6.434715013599141,6.655731737170977,,21.48584901028597,20.559463382616205,,12.570285030522836,12.269337197597967,,20.285075498928013,19.66208521663326,,0.2948605860916238,0.38166223850536646,
2012-10-17,6.696964496023892,7.013124799894937,,22.347647000736597,21.534534907477088,,13.091586938120933,12.869891657931934,,21.073177724592284,20.623400737986554,,0.19145037998198167,0.2786378913549097,
2012-10-18,6.822293698912735,7.4116408316007005,,22.71410193299815,22.526036978838118,,13.339982624507703,13.476037337310242,,21.425704123552112,21.51637894717082,,0.1324139831985747,0.16112039174374895,
2012-10-19,6.906587014750681,7.689611380068475,,22.892353620788455,23.346957094499277,,13.495021536645652,14.00271836924173,,21.613035141480562,22.23874478423516,,0.08644440427170465,0.07546570080519012,
2012-10-20,6.89742446993149,7.759031727493291,,22.68840062787619,23.755702708206606,,13.443713583590517,14.338752109062336,,21.465641513969242,22.59150147395649,,0.066843156685266,0.047254551678747016,
2012-10-21,6.91351452146147,7.679619258454869,,22.627569216997937,23.66592845149643,,13.50324512532504,14.462552287761524,,21.43546536528703,22.568932111608387,,0.03333813690994194,0.037946048046491064,
2012-10-22,6.963458555198588,7.56122919194295,,22.73842054082122,23.040869742713298,,13.691755288813779,14.399493303113088,,21.547179904329685,22.207410527565663,,-0.014981246722665854,0.0474905352859821,
2012-10-23,6.942873694177133,7.502494803673056,,22.592918940534684,22.31288057471562,,13.755453132454203,14.252798795363088,,21.42990347587348,21.7069889404181,,-0.04760168879104057,0.05602359097211254,
2012-10-24,6.876835654924838,7.537269195027602,,22.301849052133736,21.935132549462878,,13.7624088173023,14.20341707008316,,21.178610433685588,21.332752967960754,,-0.07333268328296615,0.03986208409300744,
2012-10-25,7.022181702901516,7.55496241108892,,22.2835663682943,21.83923235806632,,13.928810507640282,14.268311928472336,,21.175570962891122,21.135455292998003,,-0.08372454531030712,0.004840622870111155,
2012-10-26,7.390741679075016,7.472412246530155,,22.525466008973055,21.853738579380153,,14.245319719652986,14.36092848034668,,21.41131505242139,20.996245487920437,,-0.07479635465020756,-0.020322346900128577,
2012-10-27,7.878010903085135,7.453864469443288,,22.903557517988865,22.016706987348055,,14.656255810043909,14.483169805539221,,21.767990720880558,20.9802801030281,,-0.055293619331783325,-0.032700785010989934,
2012-10-28,8.553236309697803,7.70265366030476,,23.52043271246754,22.325509332648195,,15.21438435586434,14.686546915034553,,22.33975184762882,21.21349845082172,,-0.020487659080590116,-0.030625855054780205,
2012-10-29,9.241573239462717,8.319475234534064,,24.02189302640635,22.79603176719434,,15.729866897451831,15.02244132515162,,22.807834118124383,21.789431863525213,,0.03361277505986103,-0.002991915820665935,
2012-10-30,9.935724488482155,9.290364186891676,,24.394603430400014,23.55144207056717,,16.197195927562237,15.480803266332856,,23.159604860660064,22.597968830666524,,0.1101261893602841,0.07256545591974314,
2012-10-31,10.783901597760464,10.342661736560656,,24.901321754087206,24.376696404666106,,16.75569955869164,16.039657165984313,,23.633087113515376,23.394438914758556,,0.21744519611650265,0.17203646464961933,
2012-11-01,11.751298638556829,11.184750189224399,,25.466771787193032,24.995703958239005,,17.365710765451546,16.592972300126878,,24.1604187596,23.979563440025412,,0.36492681655477377,0.30926291890747687,
2012-11-02,12.383504729660205,11.802684630078916,,25.828383333349567,25.511112025550716,,17.774435121438543,17.102589541307385,,24.48504958857632,24.339666862242698,,0.48538573504320665,0.46318981465923653,
2012-11-03,12.655168275209045,12.540933514162834,,25.989349169618873,25.99109555941963,,17.972089701334234,17.607636768211837,,24.608108901405096,24.692645801205327,,0.5631904475974729,0.6573636708406483,
2012-11-04,12.758443722989472,13.140462246010298,,26.0209697536261,26.281010603163104,,18.050137972850788,18.028053494014163,,24.603194914347313,25.02940246978892,,0.6328451209598014,0.8327902511474319,
2012-11-05,12.569480649459788,13.41243938705035,,25.855229620597733,26.27950005774483,,17.93962183990231,18.296736894317352,,24.40338287831377,25.241491745772212,,0.6694723057991692,0.8829955658384099,
2012-11-06,12.391431212014858,13.34862785871598,,25.711993782270596,26.04024262526619,,17.823225643181296,18.38221156950562,,24.218342140542813,25.22543592179467,,0.7245720900161399,0.8272609362525429,
2012-11-07,12.237641719779916,12.86029107733651,,25.59526524201634,25.61673554296642,,17.705651298582534,18.26463205227617,,24.052198462815408,24.93648977939252,,0.8043260638875249,0.7245947188894981,
2012-11-08,11.847453552914452,12.21992279515132,,25.335339122015686,25.18327182268192,,17.4339037752886,18.043374843884422,,23.74119302885263,24.507747902094835,,0.8596110367623948,0.6650570189097114,
2012-11-09,11.281056995680204,11.724105196599405,,24.97562567491957,24.934792585204193,,17.043030614974413,17.66451934906107,,23.326606030081347,24.059635704558662,,0.900877747267381,0.7090909672405492,
2012-11-10,10.864612995793784,11.265518045145495,,24.786453573166042,24.826769145133845,,16.81458678662088,17.31402646435916,,23.119768389751208,23.672456359619904,,0.9000921337256982,0.8117775021321887,
2012-11-11,10.59346010709199,10.755933475647131,,24.77294841208109,24.683304221606104,,16.75480709141039,17.007353591006524,,23.130486198737245,23.34070078002452,,0.84756210313585,0.9171961787872915,
2012-11-12,10.3496722676545,10.43546089330158,,24.835172883937183,24.573511000600153,,16.751449092330628,16.782385294981708,,23.238086852581482,23.18270754664437,,0.7667151490596436,0.9425996415687141,
2012-11-13,10.212786292671211,10.37877070684679,,25.04365130411304,24.622761760653642,,16.87717006999082,16.677852775108878,,23.52504259465834,23.268974888514112,,0.6522472271169706,0.8416711676884143,
2012-11-14,9.92009092367212,10.447577578472407,,25.193224438607917,24.843224618126044,,16.924061291750384,16.71739454497304,,23.764376916606377,23.553199918245014,,0.5124589645332442,0.6572084751008227,
2012-11-15,9.456586917011707,10.578181194755029,,25.275177119029486,25.21344484277947,,16.880937617324847,16.91393548354359,,23.946337433475055,24.008493363993576,,0.35482929199709984,0.45325845174257795,
2012-11-16,9.01832069619426,10.519733812706981,,25.452734858577443,25.59086284127746,,16.91322115293661,17.168230223403736,,24.255932689133886,24.499745005172183,,0.1803476369562041,0.28221130925709065,
2012-11-17,8.546823387829802,10.135941917697526,,25.683376811243416,25.896421751431962,,16.976534679635435,17.379401600432296,,24.646717162189265,24.884605645905175,,-0.0006584396088387785,0.13737858804279302,
2012-11-18,8.407573801893554,9.63378435170501,,25.997030550190075,26.10096754814046,,17.150621903237393,17.53052023606288,,25.042402911432895,25.201089527634096,,-0.10309314774641135,0.01364666337366065,
2012-11-19,8.659191701270098,9.153781513492426,,26.41794781218568,26.216488877019664,,17.464306500922604,17.624446487150482,,25.460137937787774,25.53620674726888,,-0.14089803669580073,-0.07596939548302316,
2012-11-20,9.088911767988613,8.989507762293815,,26.904949494840935,26.382180254979186,,17.85085557911353,17.729058506912978,,25.906778330262178,25.871955116264242,,-0.1582707340516008,-0.12102716984156632,
2012-11-21,9.808179816607591,9.37680974339646,,27.474074304571616,26.72118453510766,,18.34018484354677,17.93422067578658,,26.369256639369315,26.18652149696325,,-0.13604952304538606,-0.09846369201551688,
2012-11-22,10.655486051833126,10.153829580474145,,28.153265476257104,27.200574818465768,,18.930199551380674,18.268254624568165,,26.943235341778056,26.519566314581756,,-0.11897374294517311,-0.05071569028588064,
2012-11-23,11.620733002952278,11.145136155453958,,28.944101800520368,27.815359824285274,,19.620337604744847,18.68298505929315,,27.633821877874464,26.88475549216489,,-0.11044620398981744,0.014175833491716413,
2012-11-24,12.887555197719657,12.127588588489788,,29.85055897460035,28.555858103053684,,20.441702695053138,19.141776463795882,,28.38557168107746,27.321214517360698,,-0.06768693641357831,0.0727960487213168,
2012-11-25,14.428880485085324,13.031622311530342,,30.882529097695883,29.34664009570616,,21.39796384533996,19.69867401049236,,29.22194544507486,27.91138535115837,,0.0033038088463067635,0.08504660775499671,
2012-11-26,15.56157408627632,14.140432103796563,,31.851032554883425,30.148351856593038,,22.246738508115353,20.317920779935722,,30.0628138087345,28.66133895768172,,0.053495042677065646,0.08353837687425109,
2012-11-27,16.250968018518915,15.659299165464576,,32.74344792762224,31.02807157288247,,22.973876504423185,21.042892567596905,,30.897979033009165,29.49090974695852,,0.0811336426526778,0.12978513382021967,
2012-11-28,16.809390399998442,16.981577010385106,,33.66023613760176,31.93720853803048,,23.701112985978668,21.897793401739975,,31.784811961259493,30.326793954076916,,0.10341990319403323,0.19057213799198766,
2012-11-29,17.056191869221,17.591228451677114,,34.551941127544474,32.805071220581226,,24.365031423199298,22.740344706630605,,32.701985795427724,31.16375573327434,,0.10654432638499073,0.2143491875488465,
2012-11-30,17.442885396158378,17.58091631812615,,35.53428535552337,33.677833454409466,,25.119363860884224,23.413300618028497,,33.685836652294284,32.01312498526745,,0.1374877220015191,0.21026801550515672,
2013-01-01,17.999002435152438,17.11368023417688,,36.61859624043996,34.51998396188006,,25.97729009067723,23.849338662356935,,34.743578218169674,32.864480048663346,,0.20152047171670168,0.1843639287191321,
2013-01-02,18.344913476285747,16.92768585210888,,37.706144704821725,35.021161993409855,,26.809099720853382,24.20141170981427,,35.840060885763776,33.28329767953676,,0.26457028906685903,0.20573222011983244,
2013-01-03,18.57683125686087,17.400197110415704,,38.82344123042876,35.98212213259099,,27.649199204733687,25.015403703825523,,36.98500065794126,34.30383540781201,,0.3388350171819873,0.29183950047861656,
2013-01-04,18.67311831673099,18.072022709546445,,39.381163348557564,37.40442776900487,,28.052165825288156,26.077904157067625,,37.51120544509236,35.80675212573657,,0.39102987239752135,0.39521754740831716,
2013-01-05,18.58120376864539,18.529873690041317,,39.306575335092546,38.89610084161685,,27.955966663016337,27.06304056304037,,37.346005620694534,37.35605062471994,,0.41033258272765394,0.4887395187870462,
2013-01-06,18.373114193791025,18.65570295782351,,38.89360785732294,39.66274202524805,,27.592272210756388,27.556377538155676,,36.80873821657053,38.20137898141669,,0.4215111004771334,0.547471111768036,
2013-01-07,18.024631877953038,18.41733281033064,,37.96680783514243,39.237484106146646,,26.826085994253994,27.33743812036161,,35.70396965507409,37.82218906374959,,0.4132843885140346,0.5426879734280254,
2013-01-08,17.447973461786198,17.958105635002013,,36.840359945605854,37.8188655964369,,25.880754988526107,26.47697393311491,,34.40741144637559,36.31034389145593,,0.3955893879737318,0.5025088403110127,
2013-01-09,16.638093260777442,17.516588178592457,,35.52570791215693,36.37451696457273,,24.764460286310623,25.621755099413175,,32.93258033309317,34.68962930293487,,0.3704407566240357,0.3836004816925916,
2013-01-10,15.608699046861393,16.802178031295156,,33.70363771404622,34.66612898183309,,23.239830116515833,24.439580265869598,,30.912303504755194,32.72486134346651,,0.32416621894258413,0.28806845364974937,
2013-01-11,14.332566143799895,15.770674799914552,,31.427950825821725,32.922678398315234,,21.343588957625165,23.18183464029985,,28.41298193542248,30.68097265409539,,0.26042460341774804,0.23429864963940666,
2013-01-12,13.61949025378886,14.520721087868374,,30.16743388351258,31.268813627227654,,20.26477339345605,21.88909594989322,,27.040036619508808,28.534774268527983,,0.22121106571368418,0.20157514947417005,
2013-01-13,13.540913876475955,13.232080372148321,,30.0148677565194,29.74653879885485,,20.08045556960965,20.57021245041088,,26.894129941091954,26.325218493185346,,0.20573813860918672,0.16374632496443098,
2013-01-14,13.688279171604853,12.575678487379642,,30.302400476169897,28.902701266402264,,20.244950162610188,19.563020971954522,,27.251565835896823,25.64442962024885,,0.194814696547055,0.1389111908086011,
2013-01-15,14.286364702916172,12.861302774268522,,31.429020373471886,29.134126795078572,,21.08153979681797,19.16595098694626,,28.549017291979148,25.798743714673456,,0.19824235187378775,0.1474784826480901,
2013-01-16,14.861296551077281,13.800269459601193,,32.44830166244054,30.250935339038236,,21.82923373841913,19.480786941753255,,29.748386052974084,26.61308225291883,,0.18968978718049245,0.17568710072932217,
2013-01-17,15.381086493133212,15.156950740334532,,33.307161744957654,32.179986588246365,,22.444432937963505,20.552858526041945,,30.79333147341499,28.495806568220075,,0.16738197175652833,0.20636071215586202,
2013-01-18,16.279489811582284,16.275899027387503,,34.8264323056332,34.35924797054022,,23.58919865134253,21.946534210383625,,32.584130898188974,30.94346151560358,,0.1524668541559722,0.217370933787692,
2013-01-19,17.460216275769167,16.815410453153415,,36.81298625476649,36.105330791618634,,25.108045814551982,23.156845448177016,,34.90997431209193,33.225628330950116,,0.13902066032602575,0.20240638901161645,
2013-01-20,18.123712431828682,17.28464840550007,,37.86421869979532,37.1413874719308,,25.892022104905887,24.095191661355646,,36.18778920848107,34.879382049108564,,0.12360077622690205,0.1725718993459087,
2013-01-21,18.253060580109054,18.128419432139395,,37.95360542759395,37.98626394057206,,25.922161650984368,24.90341376646743,,36.38454376102295,36.27769345746133,,0.10827960781626617,0.14218945858868212,
2013-01-22,18.1671119521681,18.83329953784026,,37.62186215137055,38.38679079132043,,25.624323984842285,25.54847423204398,,36.11568909529075,37.14678227850068,,0.09081964223299539,0.11383487602600714,
2013-01-23,17.660145305582237,18.889691955339885,,36.50687314150711,38.103974812512995,,24.71305205154815,25.831829869716238,,34.97161353077735,37.131957965470605,,0.07104842387465216,0.09284137511190163,
2013-01-24,17.31184688058042,18.30257050246287,,35.641886686727716,37.178356450821056,,24.00858443624053,25.596177444189514,,34.1128562671754,36.29430153712937,,0.055412883964364015,0.07697075171446557,
2013-01-25,17.153289660047424,17.11294262818673,,35.07730797472048,35.48909406690209,,23.551225375175324,24.661953751062637,,33.59651775586288,34.62278519778964,,0.04371486220635913,0.06083896626425847,
2013-01-26,16.72058306117562,15.95779281134108,,33.98829478533711,33.649830036180006,,22.688381439253316,23.370967336574623,,32.4933848914155,32.581879073994415,,0.0326689143990853,0.05221944547092218,
2013-01-27,16.13697535899476,15.454221739705968,,32.59210467928001,32.28866210534876,,21.59300604088216,22.211422925231627,,31.047340965578453,30.897953337623136,,0.023630685257351944,0.04411702319725593,
2013-01-28,15.777694511208212,15.32676658167701,,31.738261522001366,31.24872885699287,,20.902045241108635,21.347696783749143,,30.186944437133217,29.7294226297083,,0.017498954859663175,0.039620361879155436,
2013-01-29,15.622854677393187,15.178484817159719,,31.408873417458423,30.403367817346144,,20.598349773455315,20.72661905808399,,29.888631466856598,28.7572409484795,,0.014225694637411484,0.039912375597598866,
2013-01-30,15.578268790630762,15.069375096831225,,31.34818421692197,30.166073595381413,,20.497306491168164,20.378799664517032,,29.876659192669234,28.08278088727145,,0.01445388392842539,0.04821393494379119,
2013-01-31,15.733909704439771,15.06810939939288,,31.768149547597826,30.303763549230844,,20.75690130368644,20.30155199852945,,30.381103681069362,28.139180240193518,,0.018587027164644797,0.06719601567856479,
2013-03-01,15.75226841750974,15.209668043163402,,31.960285906957104,30.800843665467504,,20.837520020508038,20.490848612102504,,30.6198962443623,28.716121952485246,,0.025410338727593126,0.08155752207648723,
2013-03-02,15.622562713802726,15.66588165316264,,31.899930474884265,31.924978603970715,,20.721107604033847,21.021221061591262,,30.56526262533273,29.733167192682927,,0.035271333202793645,0.09951546011408824,
2013-03-03,15.588186273126771,15.853342637024273,,32.12063605038979,33.08750831670949,,20.810881583016837,21.416712523017086,,30.801943197223665,30.986175703121972,,0.04942895293853666,0.1149790878871496,
2013-03-04,15.577430536891129,15.766428542862323,,32.474109547143556,33.46802218552018,,20.99382689289998,21.551049305649734,,31.16531470415252,31.722342159741313,,0.06800266568968488,0.12442787268282487,
2013-03-05,15.569783761114,15.63932209739291,,32.62681914951659,33.29724580318231,,21.06638834026441,21.493104540707645,,31.307273881860276,31.837011222836903,,0.07450855256927719,0.13630759344030086,
2013-03-06,15.590070134941772,15.52785892604527,,32.608510183124274,32.99552956104234,,21.055524385779428,21.35152917018294,,31.26097960072273,31.634096703412208,,0.06734602298846355,0.1536175630658244,
2013-03-07,15.598277499761485,15.39202031627616,,32.47630488952724,32.69027973938927,,20.980763174111235,21.156588884030093,,31.078351622784332,31.335716994728912,,0.0545258359736407,0.1505102593255563,
2013-03-08,15.595388424157164,15.271141905820828,,32.15259198827486,32.45694384436219,,20.797146204365802,20.874572450684784,,30.678348114347003,30.98959699447289,,0.031793810335884465,0.11347824892497119,
2013-03-09,15.657692804993228,15.150559111773998,,31.973401923534215,32.32027487962716,,20.730782279969993,20.68100251314556,,30.417756762935234,30.701442675125243,,0.009317896188811466,0.06195943966917429,
2013-03-10,15.783512750089308,15.06472846609952,,31.946463061198802,31.91815871574564,,20.78602613452128,20.38082732149676,,30.303182453709063,30.224468863993778,,-0.012379556101361768,0.010958727287527654,
2013-03-11,15.937331394300092,15.186981636357501,,31.839805067292616,31.40989757223471,,20.81371458399881,20.080868500681685,,30.088949002441154,29.656317061089563,,-0.0415608288134286,-0.02720551855388541,
2013-03-12,16.135998452775887,15.501378296986552,,31.724724161094713,31.094547536002686,,20.862386347655505,19.89127847514471,,29.84997059485529,29.175868080003227,,-0.07579528672583727,-0.04082323580979681,
2013-03-13,16.09203143610923,15.820397192818447,,31.478791725978517,30.979775996004367,,20.72456370563282,19.85269562147549,,29.540345648196105,28.85022964619219,,-0.07921507444115082,-0.04220185886764238,
2013-03-14,15.77540126669842,16.037233263486133,,31.065301799015266,30.99816377066034,,20.3648988260705,19.920222991675047,,29.12940928826916,28.69191314118833,,-0.049584489101990877,-0.051792432937848965,
2013-03-15,15.334388501537315,15.918373941801493,,30.5916401703128,31.002502974396528,,19.915578805793377,19.925094613779937,,28.69076916732541,28.593465386353845,,-0.001011504655913507,-0.04900282946876158,
2013-03-16,14.687197870562999,15.355790085861294,,30.01683517905654,30.798656116525134,,19.314036261555863,19.739020614291075,,28.205072500160487,28.39792838719879,,0.08093674172843844,0.00021165036059182893,
2013-03-17,13.989915508618928,14.565141040823645,,29.349210373657876,30.318410355959845,,18.64020771775502,19.357131010276554,,27.631905729186723,28.045623892903482,,0.17449422384847552,0.10328214873660993,
2013-03-18,13.25220332075945,13.698848635955983,,28.594713539363525,29.596979846550553,,17.902120516957204,18.800421968473096,,26.975325184820573,27.558730645937377,,0.2800880436263923,0.25642575952443175,
2013-03-19,12.323056197193074,12.88713333423476,,27.710959185894602,28.7524802664691,,17.003031001712124,18.153807566908853,,26.236759986687538,26.94658696290678,,0.43066391060953096,0.4376794542956359,
2013-03-20,11.232497780201856,12.149746903847491,,26.6974287444774,27.871157278210962,,15.957122371514549,17.507622628666102,,25.40643494728061,26.235071891831097,,0.6317335058832361,0.5694812146430672,
2013-03-21,10.495728770836047,11.314558798272504,,25.935401411063367,26.935185448780835,,15.222131795414526,16.855609610882997,,24.729103595408425,25.474279064734223,,0.7965888406790151,0.6702595493892196,
2013-03-22,10.140954978485706,10.298634264613758,,25.45220155232839,25.981709239573014,,14.826473871916367,16.154823820583076,,24.2249714597928,24.66014257125367,,0.9051224366101951,0.8078969548711363,
2013-03-23,9.942205885396012,9.51883548979304,,25.064187854306837,25.282136272513153,,14.560289333895053,15.532591297551537,,23.769453939156694,23.893050758084108,,0.9916598831975287,0.9640576225043584,
